233,18.539,16.077,0.49789,0.7118,0.7118,0.7118,0.054475,0.054475,0.054475
257,18.677,17.678,0.32254,0.75206,0.75206,0.75206,0.048246,0.048246,0.048246
247,19.87,15.92,0.59837,0.67761,0.67761,0.67761,0.094139,0.094139,0.094139
155,14.731,13.556,0.39138,0.70358,0.70358,0.70358,0.084112,0.084112,0.084112
237,18.357,16.561,0.43139,0.73324,0.73324,0.73324,0.056978,0.056978,0.056978
236,17.734,17.049,0.27538,0.7181,0.7181,0.7181,0.072202,0.072202,0.072202
225,18.148,15.909,0.48121,0.72671,0.72671,0.72671,0.061827,0.061827,0.061827
213,17.022,16.049,0.33334,0.72667,0.72667,0.72667,0.053786,0.053786,0.053786
269,19.079,18.102,0.316,0.71302,0.71302,0.71302,0.057961,0.057961,0.057961
233,18.454,16.192,0.47964,0.70686,0.70686,0.70686,0.066557,0.066557,0.066557
250,18.159,17.616,0.24261,0.71725,0.71725,0.71725,0.071238,0.071238,0.071238
286,20.569,17.869,0.49531,0.6861,0.6861,0.6861,0.10013,0.10013,0.10013
264,19.131,17.726,0.37618,0.71635,0.71635,0.71635,0.066712,0.066712,0.066712
273,20.212,17.375,0.51085,0.7342,0.7342,0.7342,0.054815,0.054815,0.054815
222,17.66,16.098,0.41117,0.66332,0.66332,0.66332,0.11173,0.11173,0.11173
238,17.724,17.223,0.23619,0.73952,0.73952,0.73952,0.058391,0.058391,0.058391
186,16.307,14.783,0.42213,0.74216,0.74216,0.74216,0.062412,0.062412,0.062412
213,16.98,16.189,0.30173,0.66941,0.66941,0.66941,0.10863,0.10863,0.10863
225,17.928,16.072,0.44305,0.67651,0.67651,0.67651,0.099385,0.099385,0.099385
225,17.457,16.568,0.31509,0.72793,0.72793,0.72793,0.049766,0.049766,0.049766
310,21.9,18.197,0.55637,0.70532,0.70532,0.70532,0.094591,0.094591,0.094591
243,18.963,16.394,0.50261,0.67688,0.67688,0.67688,0.10392,0.10392,0.10392
261,18.835,17.756,0.33371,0.70919,0.70919,0.70919,0.067712,0.067712,0.067712
278,20.492,17.427,0.52609,0.75359,0.75359,0.75359,0.054429,0.054429,0.054429
283,20.77,17.545,0.53519,0.75082,0.75082,0.75082,0.058163,0.058163,0.058163
253,19.011,17.086,0.43845,0.66839,0.66839,0.66839,0.1233,0.1233,0.1233
215,17.161,16.029,0.35708,0.73582,0.73582,0.73582,0.053273,0.053273,0.053273
262,18.535,18.074,0.22154,0.72207,0.72207,0.72207,0.057044,0.057044,0.057044
216,17.556,15.766,0.43989,0.7196,0.7196,0.7196,0.056741,0.056741,0.056741
204,16.709,15.711,0.34044,0.71252,0.71252,0.71252,0.058864,0.058864,0.058864
250,19.312,16.635,0.50797,0.66463,0.66463,0.66463,0.11425,0.11425,0.11425
239,18.892,16.224,0.51236,0.69804,0.69804,0.69804,0.094825,0.094825,0.094825
188,16.02,15.082,0.33715,0.71349,0.71349,0.71349,0.061025,0.061025,0.061025
306,21.465,18.26,0.52573,0.74373,0.74373,0.74373,0.051852,0.051852,0.051852
207,16.729,15.854,0.3192,0.71667,0.71667,0.71667,0.057445,0.057445,0.057445
244,18.814,16.629,0.46779,0.71916,0.71916,0.71916,0.071066,0.071066,0.071066
236,17.482,17.323,0.13432,0.74001,0.74001,0.74001,0.056594,0.056594,0.056594
262,18.832,17.814,0.32427,0.66546,0.66546,0.66546,0.11419,0.11419,0.11419
133,14.106,12.263,0.49427,0.72788,0.72788,0.72788,0.060794,0.060794,0.060794
258,19.646,16.864,0.51299,0.69048,0.69048,0.69048,0.092919,0.092919,0.092919
238,18.737,16.251,0.49769,0.68019,0.68019,0.68019,0.08919,0.08919,0.08919
252,18.221,17.768,0.2216,0.74035,0.74035,0.74035,0.052547,0.052547,0.052547
270,20.238,17.115,0.53367,0.65457,0.65457,0.65457,0.13502,0.13502,0.13502
310,21.584,18.43,0.52046,0.73625,0.73625,0.73625,0.065567,0.065567,0.065567
265,19.108,17.752,0.37,0.71262,0.71262,0.71262,0.060135,0.060135,0.060135
267,19.288,17.705,0.39682,0.68655,0.68655,0.68655,0.089791,0.089791,0.089791
299,20.995,18.263,0.49322,0.6693,0.6693,0.6693,0.11249,0.11249,0.11249
237,18.154,16.748,0.38597,0.73834,0.73834,0.73834,0.051814,0.051814,0.051814
326,21.863,19.148,0.48265,0.73996,0.73996,0.73996,0.053212,0.053212,0.053212
272,19.127,18.262,0.29736,0.70363,0.70363,0.70363,0.084729,0.084729,0.084729
254,19.271,16.933,0.47739,0.73815,0.73815,0.73815,0.056487,0.056487,0.056487
219,17.813,15.81,0.46074,0.69011,0.69011,0.69011,0.10887,0.10887,0.10887
241,18.835,16.482,0.484,0.66102,0.66102,0.66102,0.12034,0.12034,0.12034
192,16.47,14.96,0.41832,0.73897,0.73897,0.73897,0.060929,0.060929,0.060929
254,19.059,17.101,0.44146,0.72343,0.72343,0.72343,0.057163,0.057163,0.057163
270,19.726,17.531,0.45848,0.66599,0.66599,0.66599,0.10777,0.10777,0.10777
248,18.52,17.143,0.37834,0.74186,0.74186,0.74186,0.052139,0.052139,0.052139
271,19.305,17.958,0.367,0.73814,0.73814,0.73814,0.053113,0.053113,0.053113
314,21.859,18.422,0.53829,0.74728,0.74728,0.74728,0.05036,0.05036,0.05036
208,16.992,15.719,0.3798,0.71302,0.71302,0.71302,0.069724,0.069724,0.069724
226,17.703,16.352,0.38319,0.71816,0.71816,0.71816,0.073347,0.073347,0.073347
189,16.121,15.076,0.35416,0.73266,0.73266,0.73266,0.058476,0.058476,0.058476
301,20.994,18.374,0.4838,0.74126,0.74126,0.74126,0.054465,0.054465,0.054465
185,16.012,14.799,0.38187,0.73131,0.73131,0.73131,0.055204,0.055204,0.055204
235,19.231,15.652,0.58102,0.72035,0.72035,0.72035,0.076729,0.076729,0.076729
234,17.948,16.743,0.36025,0.72622,0.72622,0.72622,0.054596,0.054596,0.054596
189,17.532,14.081,0.59576,0.69279,0.69279,0.69279,0.08851,0.08851,0.08851
164,14.663,14.366,0.2003,0.67272,0.67272,0.67272,0.086548,0.086548,0.086548
160,15.742,13.132,0.55142,0.72867,0.72867,0.72867,0.070871,0.070871,0.070871
218,17.771,15.811,0.45656,0.65706,0.65706,0.65706,0.11534,0.11534,0.11534
257,18.812,17.464,0.3718,0.71497,0.71497,0.71497,0.06523,0.06523,0.06523
260,19.262,17.294,0.44028,0.6497,0.6497,0.6497,0.12612,0.12612,0.12612
258,19.436,17.001,0.48458,0.73025,0.73025,0.73025,0.056513,0.056513,0.056513
199,16.074,15.916,0.13989,0.60096,0.60096,0.60096,0.11798,0.11798,0.11798
223,18.266,15.664,0.51443,0.65631,0.65631,0.65631,0.10061,0.10061,0.10061
237,17.754,17.096,0.26978,0.65763,0.65763,0.65763,0.11576,0.11576,0.11576
300,20.677,18.691,0.4277,0.70841,0.70841,0.70841,0.087492,0.087492,0.087492
222,17.278,16.484,0.29963,0.7233,0.7233,0.7233,0.053714,0.053714,0.053714
215,17.501,15.73,0.43838,0.66092,0.66092,0.66092,0.10291,0.10291,0.10291
195,16.545,15.177,0.39821,0.6828,0.6828,0.6828,0.095463,0.095463,0.095463
201,16.339,15.805,0.25337,0.72751,0.72751,0.72751,0.057733,0.057733,0.057733
218,17.315,16.177,0.35651,0.74273,0.74273,0.74273,0.054527,0.054527,0.054527
264,18.938,17.879,0.32983,0.72927,0.72927,0.72927,0.051174,0.051174,0.051174
230,18.641,15.9,0.52199,0.70824,0.70824,0.70824,0.080216,0.080216,0.080216
270,19.621,17.641,0.43781,0.67695,0.67695,0.67695,0.10449,0.10449,0.10449
283,20.355,17.814,0.48381,0.70727,0.70727,0.70727,0.0806,0.0806,0.0806
218,17.27,16.237,0.34054,0.68032,0.68032,0.68032,0.099719,0.099719,0.099719
248,18.907,16.842,0.45442,0.69043,0.69043,0.69043,0.077762,0.077762,0.077762
301,20.28,19.045,0.34367,0.68665,0.68665,0.68665,0.077611,0.077611,0.077611
229,17.884,16.438,0.39385,0.71064,0.71064,0.71064,0.061134,0.061134,0.061134
203,16.547,15.719,0.31238,0.6281,0.6281,0.6281,0.14224,0.14224,0.14224
242,18.626,16.649,0.44831,0.73024,0.73024,0.73024,0.055018,0.055018,0.055018
289,20.591,18.008,0.4849,0.7247,0.7247,0.7247,0.097289,0.097289,0.097289
137,15.942,11.114,0.71691,0.70116,0.70116,0.70116,0.067221,0.067221,0.067221
236,17.727,17.08,0.26762,0.73477,0.73477,0.73477,0.058914,0.058914,0.058914
253,19.39,16.76,0.50293,0.74428,0.74428,0.74428,0.058433,0.058433,0.058433
128,14.297,11.515,0.59273,0.70815,0.70815,0.70815,0.05694,0.05694,0.05694
236,18.402,16.475,0.44554,0.73354,0.73354,0.73354,0.056674,0.056674,0.056674
168,15.124,14.356,0.31464,0.64187,0.64187,0.64187,0.14073,0.14073,0.14073
272,19.736,17.664,0.44596,0.70781,0.70781,0.70781,0.063592,0.063592,0.063592
224,17.321,16.573,0.29077,0.72329,0.72329,0.72329,0.06088,0.06088,0.06088
215,17.438,15.905,0.41006,0.66728,0.66728,0.66728,0.11762,0.11762,0.11762
275,19.094,18.447,0.25813,0.72652,0.72652,0.72652,0.062954,0.062954,0.062954
274,19.766,17.766,0.43836,0.73342,0.73342,0.73342,0.079326,0.079326,0.079326
249,18.598,17.192,0.38135,0.6733,0.6733,0.6733,0.12078,0.12078,0.12078
259,18.631,17.831,0.28975,0.7491,0.7491,0.7491,0.05051,0.05051,0.05051
251,18.564,17.317,0.36036,0.71522,0.71522,0.71522,0.060288,0.060288,0.060288
228,17.572,16.665,0.31699,0.73384,0.73384,0.73384,0.054439,0.054439,0.054439
284,19.885,18.319,0.3889,0.72992,0.72992,0.72992,0.061801,0.061801,0.061801
247,19.151,16.678,0.49153,0.7165,0.7165,0.7165,0.070396,0.070396,0.070396
212,17.353,15.675,0.42893,0.74374,0.74374,0.74374,0.071529,0.071529,0.071529
203,16.826,15.478,0.39219,0.70648,0.70648,0.70648,0.071259,0.071259,0.071259
244,18.812,16.628,0.4677,0.70454,0.70454,0.70454,0.065774,0.065774,0.065774
183,15.953,14.731,0.38382,0.66904,0.66904,0.66904,0.095898,0.095898,0.095898
256,18.894,17.348,0.39617,0.74099,0.74099,0.74099,0.056237,0.056237,0.056237
182,15.54,15.03,0.25421,0.73546,0.73546,0.73546,0.056971,0.056971,0.056971
281,20.737,17.408,0.54336,0.7323,0.7323,0.7323,0.053143,0.053143,0.053143
187,16.081,14.958,0.36716,0.73356,0.73356,0.73356,0.052722,0.052722,0.052722
204,17.233,15.226,0.46844,0.72077,0.72077,0.72077,0.05883,0.05883,0.05883
249,18.586,17.149,0.38552,0.71169,0.71169,0.71169,0.055171,0.055171,0.055171
233,17.708,16.915,0.2958,0.74301,0.74301,0.74301,0.049877,0.049877,0.049877
160,15.059,13.667,0.42001,0.6747,0.6747,0.6747,0.091261,0.091261,0.091261
222,17.355,16.377,0.33095,0.66336,0.66336,0.66336,0.062987,0.062987,0.062987
281,20.264,17.854,0.47295,0.755,0.755,0.755,0.053193,0.053193,0.053193
182,15.859,14.737,0.36945,0.70667,0.70667,0.70667,0.057853,0.057853,0.057853
231,18.269,16.225,0.45958,0.66721,0.66721,0.66721,0.12904,0.12904,0.12904
170,17.678,12.366,0.71464,0.70149,0.70149,0.70149,0.069233,0.069233,0.069233
198,16.218,15.682,0.25493,0.73655,0.73655,0.73655,0.051102,0.051102,0.051102
203,17.04,15.305,0.43968,0.63817,0.63817,0.63817,0.12926,0.12926,0.12926
193,16.795,14.772,0.4758,0.65763,0.65763,0.65763,0.10737,0.10737,0.10737
302,20.919,18.534,0.46365,0.67844,0.67844,0.67844,0.08247,0.08247,0.08247
243,18.628,16.711,0.44182,0.72418,0.72418,0.72418,0.066837,0.066837,0.066837
219,17.489,16.062,0.39561,0.67689,0.67689,0.67689,0.065551,0.065551,0.065551
248,18.294,17.419,0.30562,0.75449,0.75449,0.75449,0.061503,0.061503,0.061503
192,16.44,14.988,0.41099,0.62562,0.62562,0.62562,0.10119,0.10119,0.10119
208,16.389,16.302,0.10259,0.68781,0.68781,0.68781,0.10274,0.10274,0.10274
263,18.673,18.046,0.25701,0.73471,0.73471,0.73471,0.055733,0.055733,0.055733
206,16.416,16.179,0.1694,0.70898,0.70898,0.70898,0.063654,0.063654,0.063654
266,19.478,17.55,0.43377,0.74475,0.74475,0.74475,0.057639,0.057639,0.057639
210,17.39,15.558,0.44681,0.70271,0.70271,0.70271,0.09774,0.09774,0.09774
249,18.918,16.891,0.4503,0.65819,0.65819,0.65819,0.12661,0.12661,0.12661
294,20.16,18.67,0.37728,0.7387,0.7387,0.7387,0.059008,0.059008,0.059008
315,20.736,19.587,0.32823,0.73195,0.73195,0.73195,0.065647,0.065647,0.065647
202,16.448,15.8,0.27805,0.69303,0.69303,0.69303,0.081179,0.081179,0.081179
261,19.745,16.929,0.51466,0.74161,0.74161,0.74161,0.061084,0.061084,0.061084
227,17.904,16.239,0.42113,0.72082,0.72082,0.72082,0.054079,0.054079,0.054079
170,15.645,13.995,0.44698,0.70538,0.70538,0.70538,0.076561,0.076561,0.076561
262,19.857,16.918,0.52355,0.73167,0.73167,0.73167,0.061066,0.061066,0.061066
216,16.802,16.505,0.18715,0.69451,0.69451,0.69451,0.076344,0.076344,0.076344
222,17.678,16.148,0.40692,0.70648,0.70648,0.70648,0.066798,0.066798,0.066798
238,18.242,16.704,0.40188,0.75717,0.75717,0.75717,0.053391,0.053391,0.053391
167,15.066,14.272,0.32025,0.73348,0.73348,0.73348,0.056043,0.056043,0.056043
264,19.059,17.777,0.36054,0.7537,0.7537,0.7537,0.04921,0.04921,0.04921
236,18.255,16.615,0.41427,0.71825,0.71825,0.71825,0.062342,0.062342,0.062342
230,17.903,16.438,0.39618,0.63965,0.63965,0.63965,0.10284,0.10284,0.10284
208,16.667,15.957,0.28887,0.71681,0.71681,0.71681,0.052295,0.052295,0.052295
235,18.081,16.715,0.38135,0.75154,0.75154,0.75154,0.050052,0.050052,0.050052
182,15.845,14.755,0.36443,0.71684,0.71684,0.71684,0.060428,0.060428,0.060428
209,17.726,15.167,0.51764,0.74565,0.74565,0.74565,0.055957,0.055957,0.055957
198,16.91,15.157,0.44346,0.7379,0.7379,0.7379,0.064753,0.064753,0.064753
264,19.398,17.424,0.43946,0.67605,0.67605,0.67605,0.088023,0.088023,0.088023
227,17.949,16.253,0.42431,0.76012,0.76012,0.76012,0.040726,0.040726,0.040726
169,15.027,14.446,0.27525,0.7206,0.7206,0.7206,0.060488,0.060488,0.060488
295,20.968,18.172,0.49894,0.73313,0.73313,0.73313,0.055607,0.055607,0.055607
251,18.571,17.32,0.36079,0.74634,0.74634,0.74634,0.055738,0.055738,0.055738
211,16.965,15.938,0.34261,0.75305,0.75305,0.75305,0.041645,0.041645,0.041645
169,15.481,14.088,0.41463,0.68747,0.68747,0.68747,0.083029,0.083029,0.083029
264,19.516,17.364,0.45645,0.67183,0.67183,0.67183,0.11686,0.11686,0.11686
188,16.415,14.724,0.44196,0.73512,0.73512,0.73512,0.061128,0.061128,0.061128
